389.8148288248,583.9232573999,-26.0877805175
370.2990501322,593.4316584801,-13.7597207793
372.2792303290,593.7487957397,-12.6674316395
373.8702634525,593.9563151155,-12.0923425879
375.2566055333,594.1065872122,-11.7865387648
376.5143412374,594.2210598764,-11.6487878355
378.2271548440,594.3441411837,-11.6708174416
379.7922154163,594.4256351318,-11.8887903972
381.2314582788,594.4707513775,-12.2798263163
382.5598887068,594.4827706229,-12.8301043459
384.2178442437,594.4640311980,-13.7325995329
385.3346879083,594.4090356274,-14.6115499063
386.3846465712,594.3311251500,-15.6055382616
387.3518870069,594.2239766850,-16.7475660964
388.2116252215,594.0778728523,-18.0881192192
388.9525248440,593.8871978921,-19.6577975839
389.3527924909,593.7247069389,-20.8863877030
389.6482881114,593.5224292692,-22.3201017607
389.7772888225,593.2572520961,-24.0776596064
389.5663797784,592.8650566393,-26.4874016400
370.0377235611,599.2517472147,-13.8629535865
371.1342911459,599.4374997144,-13.1697874755
372.8948314421,599.6879335097,-12.3660131338
374.3767344436,599.8611992862,-11.9320511307
375.7004109081,599.9909492612,-11.7060382781
377.4825008948,600.1294878296,-11.6351989278
379.0951432263,600.2210604180,-11.7893113208
380.5862750022,600.2785491217,-12.1073557007
381.9597269971,600.3017576271,-12.5924487061
383.2311700868,600.2942196745,-13.2290639684
384.4356553987,600.2658843642,-13.9691551793
385.5448258184,600.2066472772,-14.8649786700
386.5624014101,600.1164126337,-15.9189168624
387.5060841015,599.9997466312,-17.1096682187
388.3334793552,599.8411328719,-18.5179798000
389.0302750125,599.6338138133,-20.1809563026
389.3790831722,599.4525143854,-21.5147756988
389.6290587684,599.2333747319,-23.0476514410
389.6315695605,598.9227730451,-25.0575899486
369.8877831295,605.6884757810,-13.8708861176
370.9814249900,605.8695064848,-13.1771548577
372.7332023667,606.1113172257,-12.3799318986
374.2221039930,606.2815738711,-11.9321373058
375.5436571415,606.4062768261,-11.7067184926
377.3405130219,606.5433227647,-11.6118402388
378.9516917950,606.6292840354,-11.7671283482
380.4328350641,606.6790059522,-12.1006454065
381.8162601910,606.7009478588,-12.5716905306
383.0959779709,606.6920683583,-13.1974948190
384.2951639339,606.6583961822,-13.9491171752
385.4159931769,606.5995624114,-14.8299780284
386.4358690171,606.5071154114,-15.8851682303
387.3733731490,606.3857148416,-17.0926048897
388.2068524799,606.2268317578,-18.4982937471
388.9051495551,606.0182130130,-20.1682957424
389.2751822452,605.8434147642,-21.4721546828
389.5019033046,605.6159084032,-23.0560371995
389.5406632953,605.3185155521,-25.0121328343
389.3371157901,605.0894439594,-26.4151789907
369.5509526624,612.5939757123,-13.9927286499
370.6509278392,612.7724937888,-13.2861127420
372.4465534393,613.0199301573,-12.4212763257
373.9490957748,613.1883240954,-11.9511466276
375.2740469890,613.3089224687,-11.7194367912
377.0801769569,613.4417545159,-11.6104072914
378.7111246464,613.5273563964,-11.7370043353
380.2047996415,613.5751607995,-12.0534345043
381.5889782657,613.5920304058,-12.5264807769
382.8775211224,613.5809257885,-13.1426440955
384.0856529633,613.5454033588,-13.8850747917
385.2075989991,613.4825575659,-14.7704480112
386.2447828025,613.3916423664,-15.8042999898
387.1897186694,613.2689614698,-17.0077599764
388.0337309295,613.1102168419,-18.4053934620
388.7466814907,612.9036522879,-20.0616503782
389.1123624261,612.7258405676,-21.3827945151
389.3537786629,612.5022905145,-22.9517187793
389.4008701862,612.2074076456,-24.9068190142
389.2509979968,611.9975877901,-26.2205619132
369.5516878637,619.4043211853,-13.9013090142
371.5589575682,619.7020870932,-12.7415670478
373.1464413699,619.8875623185,-12.1551529459
374.5617779717,620.0279900217,-11.7971344172
375.8301901623,620.1293796307,-11.6378899080
377.5628868155,620.2365824022,-11.6270868666
379.1435022338,620.3031713333,-11.8233361558
380.6014216693,620.3361854919,-12.1920091500
381.9482069521,620.3376830830,-12.7242296075
383.6209220345,620.3036372576,-13.6226292956
384.7677765289,620.2449224808,-14.4725138555
385.8217226333,620.1561645780,-15.4837343368
386.8041310871,620.0428756662,-16.6284845509
387.6811956378,619.8929103365,-17.9734956867
388.4341680948,619.6983933123,-19.5633278543
388.8549548181,619.5388653588,-20.7880306139
389.1561022788,619.3361752343,-22.2500924235
389.2913329932,619.0732078533,-24.0440947001
389.1462709653,618.7541032236,-26.0965508582
368.8789838729,626.0301805717,-14.3066307149
370.0681513569,626.2250651510,-13.4653682108
371.9172831302,626.4745666267,-12.5153273103
373.4421964442,626.6389030453,-12.0087249605
374.8029448847,626.7606668877,-11.7228874524
376.6245892161,626.8860838253,-11.5912671620
378.2767084487,626.9673276273,-11.6889058079
379.7829158042,627.0094169421,-11.9914843871
381.1840242157,627.0227595114,-12.4453503493
382.4935460037,627.0101613537,-13.0370585282
383.7079537236,626.9693941426,-13.7801915928
384.8432735299,626.9041544945,-14.6563091303
385.9002387574,626.8135617589,-15.6716248720
386.8549732403,626.6888548688,-16.8754816645
387.7195099501,626.5323508092,-18.2570894053
388.4427342054,626.3258280149,-19.9184737910
388.8329535744,626.1547825267,-21.2135800989
389.0933022190,625.9372521307,-22.7692086294
389.1539032869,625.6481584489,-24.7259597615
389.0394730515,625.4523758421,-25.9908295506
369.0388561025,632.0802101072,-14.0854819137
370.1668284747,632.2552901446,-13.3249100119
371.9575807616,632.4839519734,-12.4502285518
373.4627661596,632.6388846489,-11.9664849756
374.8190449647,632.7559511160,-11.6825997204
376.6249626188,632.8724579494,-11.5700278123
378.2576219621,632.9441606038,-11.6949226097
379.7616728277,632.9820290722,-11.9999900449
381.1521610222,632.9889921759,-12.4711544961
382.4473943887,632.9691221267,-13.0878323686
383.6677966874,632.9273736643,-13.8242703126
384.8049153161,632.8601611586,-14.7015578993
385.8566680099,632.7656727408,-15.7311877030
386.8052678287,632.6370509741,-16.9528389170
387.6677959261,632.4781614090,-18.3468308598
388.3784250338,632.2662545631,-20.0421767980
388.7557357890,632.0903549477,-21.3702756438
389.0016996447,631.8678176666,-22.9642673097
389.0311698604,631.5686836888,-24.9946383185
369.2775652114,636.7264409697,-13.8559812092
370.3452338039,636.8834419044,-13.1762030812
372.0956978072,637.0982967395,-12.3510891045
373.5577009620,637.2390796946,-11.9247559805
374.8945062029,637.3486253061,-11.6652443575
376.6836165871,637.4576708486,-11.5730542648
378.3051379766,637.5237719296,-11.7117617880
379.8042594377,637.5580117958,-12.0224949247
381.1864590572,637.5605757425,-12.5060531851
382.4683469772,637.5349499069,-13.1448361571
383.6851313734,637.4903925650,-13.8887400566
384.8136987405,637.4190116550,-14.7830729770
385.8625504039,637.3221872599,-15.8215829894
386.8009821524,637.1891414583,-17.0664407074
387.6455484985,637.0234270419,-18.4995305687
388.3538467821,636.8098645605,-20.2087068139
388.7176837828,636.6291796807,-21.5694476113
388.9397548485,636.3986014024,-23.2181198976
388.8995619591,636.0765156362,-25.3940081567
368.7396221075,643.1458352161,-14.1351275775
369.8510752512,643.3110065864,-13.3895974001
371.6743184896,643.5400340319,-12.4550651394
373.1730047446,643.6867495826,-11.9725099867
374.5301785864,643.7984684947,-11.6808100532
376.3364681597,643.9080717905,-11.5610894690
377.9823169067,643.9774798524,-11.6612059092
379.4824595063,644.0090811706,-11.9699715147
380.8793478944,644.0133725715,-12.4301967182
382.1821869299,643.9917960146,-13.0352677476
383.3510343001,643.9506842055,-13.7277006446
384.4896182089,643.8810046747,-14.6060070332
385.5605656108,643.7899735986,-15.6075201298
386.5237952192,643.6642368965,-16.8100364317
387.3807322364,643.5026042255,-18.2222767669
388.1251668725,643.3014118093,-19.8672868659
388.5192738529,643.1316466020,-21.1733044042
388.7901737415,642.9188641754,-22.7320373003
388.8385007054,642.6291349310,-24.7419950844
388.7038064832,642.4297926360,-26.0659776263
368.7657762997,650.2459911781,-14.0075592342
369.8690431796,650.4066703827,-13.2659299503
371.6268380726,650.6150922602,-12.4165567892
373.1354539027,650.7619735509,-11.9108907138
374.4556341663,650.8618127636,-11.6685474689
376.2530168046,650.9666650864,-11.5552886000
377.8981767372,651.0340397632,-11.6509985233
379.3948223046,651.0633065417,-11.9614157693
380.7865358668,651.0651001404,-12.4274036546
382.0928537348,651.0437848895,-13.0252983147
383.3055651460,650.9958995868,-13.7764848676
384.4476583695,650.9270063341,-14.6501028492
385.4995170416,650.8302288320,-15.6874405662
386.4682210663,650.7064002512,-16.8851509491
387.3159085960,650.5425344660,-18.3208867809
388.0418622147,650.3364975196,-20.0093268254
388.4255595576,650.1643445609,-21.3434776135
388.6760111052,649.9463122041,-22.9521766119
388.6798573660,649.6441652188,-25.0633858963
368.5199631754,655.2217820815,-14.1338580529
369.6750882593,655.3947913864,-13.3136286257
371.4466547593,655.6057348684,-12.4402874240
372.9457098431,655.7495317978,-11.9465247493
374.2836261003,655.8538579182,-11.6754693968
376.0911238224,655.9615233821,-11.5442717564
377.7302591062,656.0276692119,-11.6476546707
379.2326365650,656.0592107730,-11.9478345237
380.6316889650,656.0639866850,-12.4011382734
381.9414924392,656.0447913404,-12.9927923198
383.1580027949,655.9993541291,-13.7374933817
384.2980724631,655.9313945597,-14.6148712667
385.3624570844,655.8400774622,-15.6311342346
386.3243102509,655.7161833161,-16.8421351890
387.1881216799,655.5595490810,-18.2506202709
387.9278448211,655.3605014737,-19.9159258751
388.3063285141,655.1888478987,-21.2617095952
388.5637487632,654.9754906175,-22.8602736948
388.6034222581,654.6880222125,-24.9070852956
388.4491152392,654.4858513186,-26.2830608370
368.7231444951,661.5736265368,-13.8736034435
370.6962450004,661.8335477497,-12.7106721140
372.2753437414,661.9967852562,-12.1030921325
373.6671298463,662.1146629444,-11.7550571320
374.9347407063,662.2025557034,-11.5784117315
376.6636598116,662.2924090046,-11.5538940023
378.2348111926,662.3432860557,-11.7534609044
379.6943448357,662.3661655055,-12.1146528561
381.0590858172,662.3644864274,-12.6188052486
382.6778121408,662.3253838838,-13.4845616880
383.8483480794,662.2697613393,-14.3080105849
384.9256401858,662.1863211611,-15.2986737273
385.9182899310,662.0763103510,-16.4506930304
386.8285800876,661.9391634824,-17.7689950194
387.5906011655,661.7534205921,-19.3846922889
388.0241318483,661.6038905118,-20.6205425280
388.3483376512,661.4174642511,-22.0833216084
388.5061399252,661.1749260731,-23.8911299130
388.2948242015,660.8097696353,-26.4508652620
368.2508526555,667.3027630615,-14.1404742760
369.3840695454,667.4672854910,-13.3496976830
371.1784093187,667.6814508942,-12.4386835616
372.6690485585,667.8223320018,-11.9543183048
374.0269245854,667.9320423409,-11.6500180808
375.8340441948,668.0412609922,-11.5154683773
377.4602997657,668.1067047689,-11.6358000094
378.9702360108,668.1438539617,-11.9211125657
380.3744985800,668.1543619688,-12.3632643883
381.6867139312,668.1408048411,-12.9484161968
382.7910545847,668.1058865021,-13.6138874570
383.9393393531,668.0466448218,-14.4746816931
385.0037603484,667.9624493653,-15.4881964846
385.9813699032,667.8512644622,-16.6683579011
386.8567844695,667.7072444121,-18.0525136019
387.6149884926,667.5242948568,-19.6799803264
388.0152183045,667.3675228853,-20.9822750683
388.3102212140,667.1753694719,-22.5061158416
388.3943467657,666.9137556623,-24.4632302437
388.2892582144,666.7348386561,-25.7414675165
368.1571687201,673.1945684190,-14.1098746843
369.2813915911,673.3544791356,-13.3330087755
371.0609561191,673.5622762260,-12.4442933778
372.5683952607,673.7059718114,-11.9345273579
373.9048798981,673.8094688608,-11.6621882088
375.7222686112,673.9210773801,-11.5106689079
377.3501573169,673.9875417282,-11.6266583069
378.8664307953,674.0274929986,-11.8996462872
380.2589741269,674.0365154636,-12.3583297240
381.5671732053,674.0239442216,-12.9475010341
382.7816792383,673.9862189569,-13.6904561197
383.9313841891,673.9302728761,-14.5460377081
384.9873779936,673.8470480537,-15.5714727890
385.9510195339,673.7356695594,-16.7738895031
386.8176306390,673.5934495030,-18.1717614802
387.5521998891,673.4085459654,-19.8409370872
387.9459654959,673.2537844486,-21.1544244377
388.2212641347,673.0602356640,-22.7149563723
388.2639912925,672.7917298569,-24.7514595294
388.1285800444,672.6071865450,-26.0887630340
368.6323504039,680.8345436424,-13.6474057891
370.5260060895,681.0645537928,-12.6007045166
372.0758691591,681.2157607355,-12.0343324342
373.4458279495,681.3261200226,-11.7161431511
375.2920752314,681.4445163350,-11.5247611328
376.9479373204,681.5193087399,-11.5988641372
378.4924989268,681.5687914286,-11.8267460120
379.9002075260,681.5852650452,-12.2586392457
381.2106230212,681.5776601397,-12.8404319634
382.3954445957,681.5542858203,-13.4957994078
383.5498471382,681.5057748358,-14.3361330394
384.6214103285,681.4340717155,-15.3253557816
385.6067918962,681.3371837744,-16.4777878902
386.4943914300,681.2106788556,-17.8235772060
387.2526103775,681.0441632277,-19.4316219478
387.6742864218,680.9065695030,-20.6787466735
387.9972373539,680.7376903702,-22.1318640930
388.1470983486,680.5146300301,-23.9408235262
387.9411604992,680.2009873960,-26.3181272122
367.7110822553,687.0166159338,-14.2445116233
368.8849409927,687.1805695765,-13.4036939263
370.7150526695,687.3921946990,-12.4502942959
372.2234970021,687.5321487924,-11.9444392759
373.5752152460,687.6377112373,-11.6522439390
375.3868114623,687.7483109352,-11.5111421766
377.0329949274,687.8223986946,-11.5971793846
378.5407016049,687.8651074635,-11.8800214875
379.9395681653,687.8825357038,-12.3226306655
381.2431023942,687.8770291487,-12.9116836876
382.3557312182,687.8554096657,-13.5519310269
383.5084094653,687.8114750041,-14.3902550129
384.5709681020,687.7431440765,-15.3892541912
385.5429441711,687.6491878657,-16.5587622666
386.4306674693,687.5301573748,-17.8969766704
387.1779175371,687.3693374144,-19.5162456718
387.5931731979,687.2365983525,-20.7686444230
387.9017983342,687.0713336815,-22.2408753627
388.0276301480,686.8507800860,-24.0861007289
387.8711542018,686.6010212349,-26.0506733004
367.9849099236,693.3593309815,-13.9232743419
369.0592384464,693.4983020360,-13.2286969284
370.8317197980,693.6945450176,-12.3613913246
372.3273744047,693.8310457906,-11.8747166290
373.6571926480,693.9318851675,-11.6148787553
375.4455296995,694.0387133029,-11.5077522585
377.0740707564,694.1111787524,-11.6190982250
378.5866908356,694.1584228851,-11.8914238841
379.9635860200,694.1745554713,-12.3657071022
381.2552479395,694.1707508748,-12.9702366080
382.4821422132,694.1512782455,-13.6781744433
383.6008597532,694.1044096511,-14.5692089672
384.6457812054,694.0378049647,-15.5940557940
385.5991367222,693.9459329359,-16.7915101556
386.4553168691,693.8261605173,-18.1813261847
387.1863070378,693.6696822540,-19.8253584462
387.5730756931,693.5357210124,-21.1268831170
387.8331689012,693.3645300911,-22.6862921395
387.8977982048,693.1358835184,-24.6436738288
387.7392801711,692.9667155326,-26.0003059911
368.1432751610,699.8330969911,-13.7209326434
370.0942007949,700.0642596023,-12.6117327393
371.6646967525,700.2153785534,-12.0269551556
373.0483434284,700.3276053168,-11.6958880317
374.3066403481,700.4138084766,-11.5343535072
376.0417414307,700.5116410417,-11.4966649729
377.6011273191,700.5720177978,-11.7052267409
379.0436864182,700.6072152763,-12.0799835182
380.3867875041,700.6203176962,-12.6021147171
382.0059128863,700.6124788413,-13.4397808709
383.1482116768,700.5781480897,-14.2846173728
384.2162880948,700.5249363534,-15.2607261726
385.2023771332,700.4500619320,-16.3889784528
386.0799077164,700.3457872763,-17.7249929749
386.8517882998,700.2115565616,-19.2750871273
387.2701642301,700.0949668608,-20.5018157858
387.6094120368,699.9553748667,-21.8938383544
387.7696488719,699.7654899518,-23.6443018871
387.6277034253,699.4906691846,-26.0001227284
367.6072913486,706.2144232432,-14.0360601833
368.7617801815,706.3648353780,-13.2355953194
370.5400660262,706.5563774411,-12.3717414687
372.0416352194,706.6918097182,-11.8840185802
373.3838127057,706.7951455580,-11.6107760027
375.1857973404,706.9074272419,-11.4867332825
376.8115465150,706.9838577058,-11.6030487616
378.3092076010,707.0338715219,-11.8973938435
379.7047388505,707.0623344474,-12.3382306729
381.0041132151,707.0697443449,-12.9240979019
382.0948283357,707.0571041781,-13.5892352199
383.2202089550,707.0241415052,-14.4586831189
384.2824296314,706.9754596448,-15.4409482658
385.2404753672,706.9003791461,-16.6136075403
386.1120588523,706.8021348610,-17.9558774520
386.8430991528,706.6661539551,-19.5745489732
387.2473954038,706.5524556376,-20.8238498422
387.5413785202,706.4084947219,-22.2959695571
387.6624987123,706.2172478652,-24.1159749389
387.4207697764,705.9442288090,-26.5052815846
367.4397639275,713.2262795213,-14.0391247281
368.5989121611,713.3741101083,-13.2378839018
370.3921333858,713.5649574491,-12.3599495133
371.8982227391,713.6992605791,-11.8706552666
373.2354256649,713.8004820713,-11.6081187113
375.0440327968,713.9138219707,-11.4776806344
376.6746190904,713.9920474200,-11.5884544924
378.1652350732,714.0421042389,-11.8942633889
379.5568662120,714.0719450631,-12.3408595874
380.8485296086,714.0805339807,-12.9377123128
382.0653732054,714.0727100453,-13.6519327649
383.1842728460,714.0424814958,-14.5286527663
384.2342007043,713.9956583060,-15.5276769339
385.1844056937,713.9242741470,-16.7089623898
386.0394418118,713.8283710232,-18.0745512046
386.7589504024,713.6970931986,-19.7069357723
387.1530648501,713.5866502009,-20.9692887964
387.4286283693,713.4448595295,-22.4688328775
387.5227649386,713.2551291049,-24.3310082478
387.3400351068,713.0545908286,-26.1508193891
367.8691361156,719.7114423068,-13.6084757887
369.7983921920,719.9242008286,-12.5471540285
371.3701755924,720.0685372716,-11.9705451043
372.7504337680,720.1764778894,-11.6508400204
374.0140553778,720.2624322885,-11.4857320925
375.7240372307,720.3558448508,-11.4894205634
377.2858892633,720.4208162382,-11.6945432093
378.7170762310,720.4599631235,-12.0847515735
380.0622101318,720.4818810700,-12.5990777369
381.7281119058,720.4844691711,-13.4798577277
382.8563424277,720.4598682217,-14.3381473417
383.9203403187,720.4203943475,-15.3092992439
384.8877615638,720.3580513493,-16.4551961288
385.7540792240,720.2708295610,-17.7933809793
386.5126476012,720.1561085274,-19.3463123547
386.9240852865,720.0556364454,-20.5687666953
387.2407886653,719.9307245518,-21.9825810234
387.4021738609,719.7660911976,-23.7066276071
387.2263472218,719.5164039710,-26.0923565812
367.4455697772,726.8601580269,-13.8224397034
368.5361525340,726.9868315944,-13.1166711116
370.2880445424,727.1604784598,-12.2945880802
371.7847625738,727.2874128942,-11.8157605021
373.1132777165,727.3835402896,-11.5632164001
374.9106152338,727.4920772678,-11.4457333624
376.5236631374,727.5665063803,-11.5797490085
378.0141147407,727.6180945542,-11.8826570026
379.3828550413,727.6461381049,-12.3624275347
380.6693092040,727.6579408860,-12.9651980579
381.8825462045,727.6547643958,-13.6830010740
382.9966992417,727.6304662169,-14.5654479080
384.0312222169,727.5884007621,-15.5885582825
384.9778898469,727.5260171770,-16.7743781995
385.8287874447,727.4406979681,-18.1458075305
386.5430202399,727.3222351322,-19.7863974539
386.9255907882,727.2201246411,-21.0690249121
387.1871494740,727.0882831456,-22.5939313914
387.2610807153,726.9104096943,-24.4937658900
387.1336178579,726.7818686659,-25.7645179932
367.0513803515,733.7936233118,-13.9941571768
368.1785986504,733.9229436225,-13.2345184695
369.9715229607,734.0986728936,-12.3513365584
371.4783854502,734.2235129316,-11.8567519607
372.8241562183,734.3199225296,-11.5783834693
374.6365455884,734.4280693692,-11.4382473848
376.2716292105,734.5046465113,-11.5389545490
377.7593053825,734.5543397100,-11.8468785424
379.1513890199,734.5864410914,-12.2909261592
380.4421160781,734.5990909419,-12.8880910741
381.6537033786,734.5960579589,-13.6102625255
382.7896743481,734.5774355499,-14.4585130933
383.8212051728,734.5365350821,-15.4890336475
384.7751823072,734.4781479810,-16.6652211089
385.6320204363,734.3973152026,-18.0297592755
386.3682085675,734.2879487674,-19.6353301326
386.7499002177,734.1893159169,-20.9227388274
387.0402966202,734.0685244330,-22.3986683399
387.1385394358,733.9023165833,-24.2579850017
386.9357683087,733.7062025506,-26.2703651303
367.0618905313,739.2664048484,-13.9238659119
368.1740834794,739.3896787792,-13.1796029554
369.9604467557,739.5594644275,-12.2976596711
371.4471226178,739.6770250542,-11.8271947331
372.7917899861,739.7703083639,-11.5463425908
374.5821208899,739.8707714069,-11.4355575677
376.1928822584,739.9398627774,-11.5719132106
377.7075940188,739.9924468085,-11.8373872685
379.0913680348,740.0210769350,-12.2952112898
380.3751665583,740.0309193855,-12.9055314022
381.8046162518,740.0233938580,-13.7903697301
382.9253261637,740.0008178036,-14.6693824063
383.9444252068,739.9568758976,-15.7288722824
384.8824721371,739.8949520678,-16.9428365732
385.7157277699,739.8092675036,-18.3621941594
386.4134815649,739.6922233132,-20.0541735570
386.7739840681,739.5897564231,-21.3950939345
387.0019038351,739.4564390046,-23.0045132038
386.9738545718,739.2642179243,-25.1249193386
367.2348775040,746.0342853069,-13.6964904439
369.1836440270,746.2255019875,-12.5785966061
370.7587498987,746.3536297936,-11.9792110171
372.1605497028,746.4529341589,-11.6150979185
374.0006282706,746.5575702405,-11.4326962765
375.6643945970,746.6327039392,-11.4915100614
377.1842252194,746.6832130311,-11.7535194276
378.6042634923,746.7164416392,-12.1588586751
379.9156113912,746.7300049544,-12.7301663057
381.0517818077,746.7330346022,-13.3255648310
382.2038836824,746.7163591885,-14.1567150110
383.2725232815,746.6828453134,-15.1355714940
384.2607216652,746.6323844199,-16.2651137681
385.1642853747,746.5633972956,-17.5612499550
385.9388355253,746.4659280968,-19.1140267605
386.3738715356,746.3825073003,-20.3166054612
386.7108095936,746.2769054422,-21.7203086777
386.8995425144,746.1378533200,-23.4271283914
386.7819653998,745.9305101861,-25.7505879705
366.8467389229,752.6069989571,-13.8727682326
367.9291336612,752.7163527469,-13.1536586122
369.6751062572,752.8664760638,-12.3081953434
371.1727840181,752.9765309165,-11.8068678944
372.4997234164,753.0589440945,-11.5430913874
374.2920276115,753.1505923186,-11.4217300567
375.9182133731,753.2152872505,-11.5320843150
377.4079328490,753.2573048262,-11.8392789961
378.8057258507,753.2838649411,-12.2813149482
380.1038919880,753.2929153110,-12.8786740248
381.2702329736,753.2888275035,-13.5616576145
382.4064683306,753.2678137251,-14.4309725688
383.4672879572,753.2318674829,-15.4381956435
384.4269648810,753.1753375851,-16.6370380185
385.2899252662,753.0982015222,-18.0302208646
386.0404348892,752.9964097977,-19.6577003391
386.4270754850,752.9039664754,-20.9753091535
386.7044493933,752.7874448521,-22.5219021811
386.7688100281,752.6247593658,-24.5054726801
386.6503863864,752.5110228920,-25.8032500344
367.1681936368,757.7639123438,-13.5876239900
369.0761814382,757.9337210525,-12.5018851162
370.6157134724,758.0451735744,-11.9395150541
371.9900647224,758.1309053066,-11.6062043970
373.8226378047,758.2235387788,-11.4274285842
375.4895474752,758.2903023166,-11.4791148782
377.0158932385,758.3345427351,-11.7334541681
378.4308984063,758.3605158307,-12.1536453815
379.7505368525,758.3703354479,-12.7222341345
380.8655383001,758.3653204271,-13.3660764554
382.0339874892,758.3480749790,-14.1880785395
383.1105800948,758.3134166399,-15.1760310839
384.1137958904,758.2640769719,-16.3061233681
384.9976102695,758.1905949009,-17.6704914233
385.7744009940,758.0943108621,-19.2591938065
386.2029692278,758.0110987791,-20.5054043935
386.5297592875,757.9061244426,-21.9657799848
386.6818055235,757.7641448303,-23.7893623847
386.5167812800,757.5679605363,-26.1129448811
367.7624522640,764.0761540809,-13.0959643958
369.4712493862,764.2063730831,-12.2884485985
370.9658304500,764.3045717228,-11.7806375898
372.2797684961,764.3753268662,-11.5309701593
374.0702059207,764.4544159754,-11.4095240786
375.6979597314,764.5088535291,-11.5196393450
377.2035484068,764.5444629099,-11.8077063799
378.6004780949,764.5627713027,-12.2611758283
379.9018941768,764.5653273608,-12.8670407593
381.0717461839,764.5558665931,-13.5604789058
382.2161646446,764.5309750929,-14.4367965986
383.2847152268,764.4919157583,-15.4553552451
384.2585646837,764.4346114548,-16.6585443268
385.1370117527,764.3581101554,-18.0581034485
385.8714553409,764.2523816461,-19.7571209651
386.2580437499,764.1606038359,-21.1088328811
386.5163024685,764.0423671759,-22.7325190044
386.5378990411,763.8758220881,-24.8515386154
369.1100510823,770.2174038305,-12.3586098087
370.3873477639,770.2962477860,-11.9291668211
372.1301928110,770.3899437824,-11.5251081127
373.6600269820,770.4523999205,-11.4295803702
375.1151665752,770.5046242716,-11.4326963560
376.4304621055,770.5357141987,-11.6465995150
377.6704742130,770.5554733860,-11.9734050885
379.2208758643,770.5658277670,-12.5701782983
380.6641053176,770.5588365222,-13.3438820952
381.9899057222,770.5318657489,-14.3243476407
383.2178207377,770.4872948666,-15.4897082625
384.0589582289,770.4390286999,-16.5208737840
384.8241877296,770.3761538431,-17.7080072951
385.5048800115,770.2965170738,-19.0753016608
386.0504237303,770.1901828977,-20.7291704240
386.3205188445,770.1005108952,-22.0340431585
386.4439698640,769.9819764326,-23.6483677806
368.7488803965,775.5386823528,-12.4920730524
370.0787278788,775.6215311846,-11.9800517315
371.8323130604,775.7121936478,-11.5584947071
373.4079409887,775.7781955403,-11.3905593510
374.8490950135,775.8253344906,-11.4173553028
376.1787383394,775.8565067329,-11.6101073565
377.4311712732,775.8765280812,-11.9191221387
379.0011611576,775.8883856401,-12.4872805484
380.3814006635,775.8803313591,-13.2392210702
381.7343771243,775.8576472350,-14.1785233185
382.9696529410,775.8148519154,-15.3380910391
383.8282307854,775.7705178129,-16.3435957649
384.6131918395,775.7125780488,-17.5009410233
385.3090313500,775.6377953846,-18.8471404397
386.0755291600,775.4954810511,-21.1495043392
369.0681221388,781.4182228917,-12.2664214693
370.3339962548,781.4880574267,-11.8441947385
372.0341000180,781.5665316005,-11.4963842162
373.5728898130,781.6236820130,-11.3801555643
374.9931339574,781.6650192835,-11.4361345773
376.3066940044,781.6917361189,-11.6527273047
377.5429788173,781.7077187201,-11.9877838122
379.0987527290,781.7158515133,-12.5811203520
380.4165843483,781.7071062304,-13.3078601999
381.7505717920,781.6812954731,-14.2867890823
382.6816774105,781.6505357999,-15.1529534967
383.5587001146,781.6104483336,-16.1283389955
384.3710268689,781.5589246675,-17.2383394707
385.0757823413,781.4883930661,-18.5719358431
385.6788815929,781.3990734425,-20.1286839703
367.9480545083,785.8632378212,-12.7855830603
369.3577909849,785.9491610200,-12.1478892831
370.6054796512,786.0143128864,-11.7459348859
372.2611022549,786.0842025321,-11.4593397489
373.7766937752,786.1363340795,-11.3734105956
375.1682049611,786.1723296356,-11.4712764594
376.4750276360,786.1972587750,-11.6954195710
377.6954490894,786.2104654127,-12.0549275451
379.2145210879,786.2129533651,-12.7105306070
380.5868060786,786.2032475573,-13.4812607745
381.9064750012,786.1760270305,-14.4895432170
382.8337048958,786.1455783637,-15.3671614949
383.6875543748,786.1030628778,-16.3915527295
384.4609236852,786.0468740978,-17.5834676629
385.1613042183,785.9776413766,-18.9369509263
385.7288584759,785.8851237434,-20.5775080886
369.9481140737,791.4686705621,-11.8793497556
371.3841078423,791.5315764843,-11.5562016439
372.7156709837,791.5819927351,-11.3811673909
374.3193259011,791.6278975281,-11.4036227434
375.8237885478,791.6617633585,-11.5695431977
377.2002826051,791.6791312489,-11.9359363454
378.5191552802,791.6891497805,-12.3914508197
380.0367198967,791.6837605475,-13.1825047433
381.1642490347,791.6670967139,-13.9701321170
382.2353591824,791.6419286634,-14.8658935930
383.2227731234,791.6038472979,-15.9266829470
384.1246954747,791.5520056623,-17.1650542195
384.9119182493,791.4813331858,-18.6474143564
385.4244960803,791.4150599231,-19.9324864654
369.1126432786,796.6889410027,-12.1161713529
370.3399477405,796.7465543864,-11.7418538699
372.0009261413,796.8121885245,-11.4409487470
373.5055191478,796.8596658752,-11.3679801989
374.9071669030,796.8952055710,-11.4448061522
376.2055255524,796.9183322571,-11.6792772575
377.4367205149,796.9333458281,-12.0170295591
378.9668250378,796.9392819009,-12.6492103347
380.2821654994,796.9332997800,-13.3779129315
381.6058184875,796.9114758698,-14.3754145669
382.5262436978,796.8846932932,-15.2631433684
383.3900043420,796.8493466787,-16.2670470212
384.1860741334,796.8035146224,-17.4139590554
