427.2766843898,581.1819670750,-11.3270729192
399.4091850418,580.4524130975,33.5472484396
402.1674317246,580.4707305620,32.9580054168
403.4603331098,580.4806317065,32.6068052255
409.1763934664,580.5370628182,30.3227689897
414.8893890233,580.6163424780,26.7101865648
418.9038178610,580.6921292834,23.0154329768
425.2732813852,580.8747173284,13.6144359557
427.8139168431,581.0152500222,6.0182558245
428.1092353503,581.0421498212,4.5332033785
428.4924928254,581.1013177852,1.2229226631
388.0859071957,580.5180212005,33.4220119611
390.2173455975,580.5187319932,33.7115905830
416.8587921995,580.7469753907,25.0320616839
426.4134350969,581.0240335064,10.8383957478
406.1206693377,580.7033096704,31.7066968386
428.6035562743,581.3829409598,-3.1434369074
386.7231633868,580.7232679298,33.1746439724
427.0032136190,581.2559575356,9.1400986821
392.0749238150,580.7815756093,33.8527167782
397.1601996360,580.7952407087,33.8476429586
381.6496079327,580.8987963275,31.6038381312
418.0123695060,581.1274395506,23.9717420233
420.9387380931,581.1934198880,20.6922630415
428.3011386612,581.5256080953,3.2008357996
385.2952906270,580.9889131753,32.8461542578
407.9450713275,581.0794900401,30.9397188752
422.3323069464,581.3330685620,18.8619321251
424.1326443497,581.3912353712,15.8933816445
425.7367865488,581.5686547031,12.6366546194
428.6162615847,581.8146963368,-0.3664543849
427.9623560540,581.9628391346,-8.5110628194
395.7416459416,581.2701433894,33.9473221237
400.6656974645,581.2930631161,33.3558512232
404.8046249396,581.3241207637,32.2290028910
410.6403603943,581.3869852048,29.6039686028
412.6941938195,581.4153436166,28.3393581687
419.7204936842,581.5458398810,22.1973841815
428.4088550021,582.0841068140,-5.6019693092
426.9512835059,582.2078031566,-12.4111533841
394.2105527598,581.4396219682,33.9693837530
413.8754112560,581.6027049948,27.5465050371
415.7227888758,581.6336251294,26.1016771560
423.4013410943,581.8163956453,17.2019324329
427.5571643882,582.0113105595,7.2866370636
426.6948234937,582.0697312164,10.1424453271
384.1590213152,581.6317038581,32.5442134404
398.4566040642,581.6326882320,33.7628516809
402.6653596884,581.6562134619,32.9093887781
424.7216662775,582.0329082578,14.8611638645
409.5735844144,581.7767951548,30.2178892124
421.7117036550,581.9911733546,19.7632853304
389.1780901271,581.7305957996,33.6753025531
391.0517913985,581.7300045962,33.8527591761
406.7731884237,581.7991423361,31.5075619522
427.8631278446,582.3134493926,6.0228512658
428.1140269394,582.3387175484,4.7090249732
428.4556676675,582.3893658026,2.0619367071
428.6444969505,582.5468760646,-1.8550531803
392.9066944200,581.9548524659,33.9928158179
416.9662205458,582.1556751127,25.0520724612
418.6150760661,582.1890530808,23.3994134779
428.1483458456,582.7866257752,-7.3860228817
427.6306021173,582.8349974543,-9.9573118711
381.7764608058,582.1780167869,31.7381850469
387.9837025036,582.1482352929,33.5149501828
414.9171643849,582.2991144948,26.8386892388
420.4317895512,582.4064114497,21.4679127326
425.3376662908,582.5611041736,13.6145094172
426.3229128361,582.6066056125,11.2887728575
427.1677111517,582.6562624684,8.7410179703
396.5713168087,582.2527975497,33.9818540409
403.9980840019,582.2844107046,32.5792496763
408.5533851960,582.3221381102,30.7701904070
411.4422763353,582.3538999503,29.2120017798
422.7037427650,582.5683572232,18.4152556228
399.6343691413,582.2847768007,33.6321448017
428.5891091204,582.9387338761,0.8555681979
385.6520587443,582.3190863981,33.0128313793
428.5654124976,583.0741833589,-4.2919698684
428.6245964788,583.1155486972,-3.0054820801
424.0022006711,582.8551595778,16.2943679937
427.9062625791,583.3448302158,-8.7722033412
426.6738801575,583.4307778215,-13.1933428384
405.7735552255,582.6654702323,31.9803699982
413.0975701214,582.7411230737,28.1787156911
421.1647545385,582.8909508332,20.5508028824
425.8970199121,583.0503334154,12.4241890920
428.6584310749,583.3093657025,-0.8120296686
395.0821058182,582.7026573744,34.0972438587
401.6450675137,582.7218799028,33.2570189166
410.3427534749,582.7921010629,29.8815695577
419.5673632248,582.9405430358,22.5120674092
428.3779032392,583.3247281426,3.2165571290
427.3249876795,583.6075148800,-11.1032078569
383.4948655991,582.8726444975,32.4002798213
391.9426322945,582.8414474514,34.0197741328
407.4573223310,582.8989812761,31.3122603956
427.6002279105,583.3792732461,7.2888849596
428.3302300420,583.6478618750,-6.2352388077
390.5799784280,583.0474912610,33.8847448819
398.3733803119,583.0475136762,33.8821225809
402.8713716867,583.0661203570,32.9637443467
416.1123616683,583.2070929793,25.9129517885
417.8367802088,583.2385595681,24.3309703831
424.9157180520,583.4325133699,14.5995762107
428.0781769739,583.6219453244,5.1187565964
414.2283380287,583.3374646005,27.3953379459
421.9861701851,583.4932462923,19.5376514427
423.2600291842,583.5311041381,17.6374935987
426.9020021089,583.6880682796,9.7877910158
393.1824920213,583.3114809136,34.1138617538
