-454.0989583333,215.9091695150,559.7481689453
-706.0259399414,192.0223490397,496.1274617513
-984.1563720703,34.3484344482,440.0555013021
-522.7742716471,240.3562825521,528.3205769857
-869.7617797852,135.7846069336,474.2701924642
-318.3524678548,173.6999206543,593.1875203451
-57.8922424316,-125.5741221110,714.9760131836
-53.9909922282,-156.9879455566,710.3432413737
-236.7377522786,141.4290313721,606.2377929688
-463.6619059245,-600.8392944336,744.2652994792
-726.4913940430,188.2922363281,504.3513692220
-464.3973999023,-612.6134440104,765.9117431641
-178.3230031331,-498.3528035482,785.0235595703
-567.5104980469,-587.9423421224,708.9349161784
-581.0994873047,-586.7549641927,728.3520507813
-82.3604329427,-273.6583658854,741.7007446289
-672.1933797201,-505.7255249023,629.5091552734
-193.1933135986,-496.9759826660,765.0329996745
-670.5610961914,-504.3818969727,644.4552205404
-73.4091847738,-237.6912231445,725.9726359049
-579.9446614583,-587.0873819987,705.6253662109
-258.4560038249,-535.5854695638,772.1876424154
-57.8318023682,-271.8485514323,736.2689208984
-758.3668619792,175.5919850667,498.7773539225
-720.8443603516,191.4477539063,486.4061787923
-1041.4544270833,-14.7243267695,453.4996134440
-674.6810913086,-524.6273600260,634.3566894531
-939.7473754883,84.5756835938,464.7582906087
-720.7404174805,186.4928639730,496.2146301270
-104.0441106160,-350.0685526530,754.2261759440
-697.0049641927,-474.5169982910,612.6511230469
-278.5994466146,154.7068837484,614.8577880859
-675.2140909831,202.8157755534,499.0616861979
-167.2132314046,90.3949025472,635.5891927083
-75.7608159383,-181.3428497314,720.5948282878
-76.8527196248,-163.8382466634,716.0787760417
-245.8145192464,-524.7493082682,776.6045125326
-755.4506225586,177.8747558594,479.5268656413
-609.7714029948,214.9017588298,520.0898640951
-307.4254557292,196.4185384115,595.6507364909
-205.6253814697,99.3846944173,641.1632893880
-612.7558593750,239.8991902669,518.7596028646
-651.3846232096,211.1709798177,520.0768025716
-960.4675699870,44.1887588501,465.8859863281
-812.0946451823,150.1279958089,490.7304382324
-305.8621317546,-580.8128255208,787.5014038086
-150.6836547852,71.5249582926,658.7646280924
-251.9701385498,163.5441233317,606.6576741536
-400.1020304362,207.2235565186,578.5170288086
-490.1151428223,219.2685445150,545.7233479818
-613.6027221680,-559.3403320313,683.0691935221
-415.7704772949,208.2869110107,563.5254313151
-1001.9871622721,32.9044062297,440.3853556315
-654.2367350260,-520.9421183268,666.2407430013
-1059.0630696615,-11.0416714350,430.7166646322
-387.6392211914,201.7990570068,568.0910644531
-132.3485972087,-445.8167622884,779.0952962240
-665.7119344076,229.5683441162,507.2871093750
-709.2025349935,-484.6604512533,616.7006632487
-66.5820134481,-111.2054494222,693.5807291667
-689.6454060872,199.5614827474,494.7681884766
-126.4756317139,-1.8257232507,676.2839152018
-246.2576141357,-554.4472452799,781.7901611328
-549.8715820313,221.2502950033,528.0622558594
-102.0959625244,-54.2938105265,684.7997436523
-833.0665486654,135.9457244873,486.0587666829
-91.4438578288,-83.5530395508,701.7890218099
-209.2722422282,100.3518269857,630.3617146810
-164.5940399170,-450.7211303711,776.3034464518
-683.9944051107,-493.4938761393,636.1258544922
-840.8303426107,128.2697448730,466.7419026693
-649.0326131185,210.4773559570,502.7934366862
-557.7591959635,-576.6551920573,732.1904500326
-440.0513509115,-610.3863728841,772.7659912109
-68.9332834880,-74.8315963745,694.1473999023
-570.2217407227,-592.8291219076,731.9921264648
-844.7103474935,127.5920944214,483.5318196615
-471.6986389160,-613.1842447917,763.2411905924
-734.9044189453,181.3773854574,490.6266581217
-553.0085042318,-580.3477579753,717.3613891602
-604.6671142578,240.9307403564,523.5478719076
-655.3412272135,227.4313761393,500.5288085938
-700.2653605143,-466.1085510254,601.3975830078
-72.0457916260,-203.6286671956,718.7114664714
-79.0264892578,-143.4273834229,715.7800089518
-448.1366475423,217.6543019613,565.9180501302
-78.6917215983,-253.0275624593,735.6230468750
-133.3115081787,50.3862991333,665.2933959961
-53.3351898193,-232.0432128906,740.6074829102
-456.2914632161,220.2003682454,545.0521850586
-393.6422729492,-605.6753946940,779.7911580404
-267.1659647624,147.9474182129,619.1620483398
-838.0891316732,156.5159250895,473.7682800293
-96.9812520345,-10.3987795512,685.5572306315
-163.3572540283,52.7560717265,657.2120564779
-325.6998494466,-589.1862589518,785.4249877930
-951.2711385091,76.5267791748,461.5917256673
-688.8384195964,221.6642303467,497.2865804036
-487.5513509115,-590.3402506510,755.1223551432
-382.4777221680,225.3105621338,573.1536865234
-65.1578140259,-91.2294260661,705.8641357422
-708.3005777995,-444.9097900391,562.1015625000
-59.3892148336,-275.6882425944,750.1233723958
-78.0238978068,-244.7543029785,738.2698974609
-344.6846720378,185.4497121175,585.2896321615
-795.8698933919,157.6462656657,492.3690287272
-596.4921671549,-559.6781005859,711.8611246745
-697.2823689779,-467.2500712077,585.5709228516
-638.0967407227,-534.9623616536,684.0634155273
-324.9063822428,-572.3786010742,766.1810709635
-77.1768493652,-149.5563507080,708.5543619792
-445.4554545085,-590.9895629883,763.5100708008
-539.2285766602,-602.6181844076,724.6781209310
-429.4144897461,-608.2197062174,775.7635904948
-75.4712829590,-266.1119486491,730.7083536784
-167.8815307617,57.4455172221,653.6267293294
-791.5526529948,155.4686737061,487.0703125000
-568.7370198568,222.6672159831,537.2948404948
-84.6633097331,-113.2599817912,703.8796793620
-419.4568990072,-588.9081013997,765.2908732096
-601.9312133789,238.6781870524,513.6306559245
-269.5943094889,-562.6906738281,789.6494344076
-550.1780598958,-602.7125447591,725.7494913737
-662.1845296224,205.7804667155,513.5788777669
-544.0965169271,223.3259124756,542.2303670247
-716.3112792969,-434.8754475911,563.2979532878
-246.8804626465,-528.8295694987,771.4751790365
-155.9040832520,46.9020576477,646.4901733398
-736.6032714844,-429.2838948568,519.2830607096
-184.1815643311,77.9401677450,649.7695109049
-771.4195963542,168.5415089925,495.3274943034
-1017.3136393229,20.5554631551,437.2951965332
-661.2666219076,-517.9494425456,665.4056396484
-716.2375284831,-429.2197672526,543.6714477539
-724.4844767253,-421.3900044759,548.0888875326
-518.0049235026,224.3779195150,530.8863321940
-688.4552408854,-500.3853454590,608.5947062174
-120.6555531820,-10.6997598012,681.3867797852
-590.9894612630,-562.5250854492,714.8937174479
-685.0859375000,-486.4428609212,621.1987915039
-70.0010172526,-77.2951558431,703.7583414714
-319.7311808268,183.7765960693,580.4352416992
-950.0214843750,50.4022076925,466.4174296061
-424.5290018717,-610.3063557943,755.1333211263
-347.6928100586,-594.9996541341,784.8270060221
-357.8120625814,191.6563466390,587.5711263021
-271.8871053060,175.2579752604,612.8372192383
-152.8013509115,40.4153747559,663.8901774089
-766.3958333333,167.5708160400,489.6234842936
-408.0224304199,-607.4167683919,778.2500203451
-94.6545918783,-67.1325022380,683.7557983398
-71.0273818970,-247.9067738851,725.6998494466
-696.7540690104,-505.1011250814,611.4362996419
-137.9690856934,24.9060052236,652.9161783854
-545.3786621094,-600.1628011068,742.3766072591
-1008.5104370117,7.8004552523,439.2639363607
-112.1551640828,-28.2382303874,686.4684651693
-143.1847941081,-421.9940185547,770.7945353190
-376.8876444499,198.1725362142,571.6003621419
-706.9250081380,-449.1254679362,577.0556437174
-414.7261454264,-592.5941772461,757.4701944987
-563.4794718424,-598.7081095378,729.6251627604
-210.2775624593,103.5739262899,639.2306518555
-104.7212041219,-406.5633748372,761.8198852539
-575.0685831706,-574.4086507161,705.7726236979
-90.3859278361,-310.1140747070,746.4940999349
-689.8895263672,-487.1294148763,628.8441772461
-732.6875813802,-452.5473632813,560.9370727539
-704.4303995768,-461.9566548665,568.8289998372
-334.0416056315,-575.5254109701,765.5732625326
-921.8900960286,96.3587799072,457.6400451660
-856.0712076823,133.1117045085,460.4362386068
-637.7948811849,209.9944559733,513.7240397135
-530.2347005208,245.7458241781,539.6865641276
-533.2500000000,224.0500233968,527.7972005208
-398.6575419108,-587.8181966146,762.7111612956
-223.8253377279,115.8403116862,634.6223551432
-388.2856343587,-584.3435262044,774.0377400716
-513.9530843099,-610.2340698242,749.3044230143
-122.6860631307,-388.2900492350,766.0279337565
-375.3194885254,197.1525014242,580.7662760417
-990.9564208984,22.2139561971,461.3969116211
-860.6722412109,141.9540252686,476.6425984701
-268.6950683594,-539.2141113281,783.2380167643
-647.8014322917,-548.5956827799,662.2622273763
-84.8106053670,-102.6493810018,694.5724894206
-119.3973312378,-383.2713928223,760.0678507487
-694.4918823242,-480.4744873047,592.2508138021
-872.1099650065,132.8687032064,466.0865580241
-327.8758036296,205.3581848145,591.5821533203
-139.1591847738,-418.5041503906,763.3473103841
-411.7902730306,229.4856923421,556.7803548177
-436.3854064941,237.4386952718,555.6392211914
-318.6901448568,200.5891825358,586.2459920247
-708.3276774089,195.6691385905,508.9200948079
-584.1151529948,218.2614084880,527.1620483398
-625.9262288411,-542.0042724609,690.7178548177
-642.4163208008,-551.0920613607,693.2587687174
-323.9809061686,179.5963439941,583.8127237956
-510.6825052897,224.5444539388,532.2098999023
-80.1595586141,-136.7951100667,713.1016031901
-932.3001505534,64.3967819214,469.9154866536
-285.5332132975,156.8707936605,601.0216267904
-895.3154296875,90.8453496297,475.2876281738
-460.0208129883,216.4325205485,551.7681070964
-592.5207316081,220.6304575602,532.0903116862
-452.4330240885,-608.9873453776,771.3442586263
-200.5938975016,95.9437230428,627.3312377930
-786.8486531576,185.2514292399,488.7535298665
-265.0114339193,-561.7094319661,771.0082804362
-682.1798706055,-517.4697062174,655.9349161784
-69.3145573934,-117.1096216838,693.6425170898
-421.7022501628,-591.5312093099,758.3933512370
-311.4913228353,171.8195699056,602.5443115234
-72.0807927450,-191.4001108805,715.8228149414
-51.7009633382,-218.0559997559,725.5963134766
-142.4502461751,22.7027416229,663.6352539063
-738.0427652995,-438.0836079915,533.9827880859
-862.3647054036,117.9595184326,482.5884297689
-305.6175842285,171.7266743978,588.3553263346
-386.5375162760,-591.3075968424,759.1233723958
-85.5445810954,-90.9383138021,689.0008951823
-272.8287455241,166.2615966797,593.9495646159
-241.6546681722,157.9085439046,617.2964680990
-562.4938761393,-591.9181518555,712.2302652995
-636.5773722331,-544.9238891602,665.9639485677
-144.4178466797,65.8460464478,659.0164591471
-527.8400268555,-604.2831013997,748.7981974284
-985.5567423503,51.2874819438,456.5350646973
-719.3877156576,-432.8009948730,533.5746053060
-536.4827473958,-581.6497192383,737.2527262370
-823.3722941081,141.2290445964,487.1127624512
-425.3447672526,212.2513376872,570.3618164063
-1018.2678833008,6.0497043928,435.2627360026
-604.4429728190,-555.3167928060,706.7039794922
-89.8727671305,-371.4216918945,769.0612792969
-76.1504694621,-226.2188720703,730.3604125977
-591.9144287109,-582.5100301107,723.1463012695
-112.3373896281,21.1931762695,664.1346842448
-279.9869588216,156.8905741374,597.3737386068
-250.1586659749,-556.2466023763,775.8448282878
-602.5841267904,-582.7184448242,711.1327921549
-75.4696731567,-201.7090911865,727.8330281576
-72.6550801595,-172.1355539958,710.9230753581
-454.6574300130,-594.7061767578,750.0117187500
-90.8861083984,-87.8800201416,695.1460571289
-171.8676706950,64.4846496582,655.0390014648
-427.3934631348,-590.3473917643,769.1003011068
-360.6329243978,218.2926788330,580.4213663737
-721.0281168620,209.0447947184,488.1155293783
-82.1111933390,-108.5081278483,694.6622517904
-371.2820841471,-602.2987060547,781.4426879883
-234.4474487305,124.1969604492,630.3571370443
-745.4098307292,176.7758076986,492.3515116374
-738.2387084961,206.5783742269,497.6233927409
-127.6255772909,-438.6583964030,778.7084757487
-550.4331868490,-578.3310546875,733.7890218099
-212.0661671956,-530.9460856120,778.2544352214
-128.9553883870,-399.2610575358,767.9571533203
-280.7247619629,-573.3648681641,782.2714640299
-706.3590494792,-457.5091959635,592.2499593099
-68.3595326742,-92.7296930949,690.7031860352
-312.8521016439,173.5005289714,588.3439127604
-707.2182210286,-453.7077128092,561.2676391602
-709.3783162435,-451.0235697428,584.2678629557
-660.5999755859,-537.9430541992,678.1698811849
-1048.8972981771,-24.1566874186,435.4217325846
-897.0947672526,116.3276824951,467.2461751302
-82.1082534790,-44.2109692891,679.7467244466
-560.0008341471,223.0926208496,539.2398071289
-1038.9464925130,11.5677092870,441.2057698568
-213.0885874430,132.6094055176,617.5256754557
-79.2326304118,-339.0537007650,744.4996337891
-574.1225992839,223.6557210286,517.1741129557
-979.5086263021,33.1742083232,464.7654622396
-646.6645100911,-532.9648030599,657.1257120768
-289.3773600260,183.1856842041,591.4161783854
-80.0897878011,-288.7003682454,735.5697631836
-496.0062154134,-590.0482381185,742.0033772786
-308.4192606608,-570.5587361654,765.5598958333
-361.3092549642,-582.6219278971,763.9426472982
-81.5439122518,-46.8938840230,697.0419311523
-610.5827840169,-578.9356689453,700.9382934570
-128.9125874837,-402.9334716797,760.2743326823
-385.0833943685,-606.4741617839,778.4600219727
-905.3829345703,96.4288660685,452.6140136719
-687.5796915690,-519.4038289388,630.0222371419
-484.6172587077,239.7377929688,538.0867513021
-112.3168818156,-22.5547326406,669.5300496419
-435.7923380534,217.5353495280,549.7401529948
-92.2562179565,-327.1331888835,744.4705810547
-780.1472574870,163.4711761475,477.3275451660
-117.9263814290,-17.4021282196,682.0151163737
-431.6872558594,211.4751281738,561.0389200846
-189.0930328369,80.6103617350,642.7646484375
-410.4608256022,-598.1585083008,754.9414469401
-907.6419474284,108.3591461182,468.7243041992
-481.2985839844,233.6056264242,535.9200846354
-348.6609395345,-574.4045817057,778.7751057943
-109.4560216268,-361.1492818197,759.9321492513
-109.2164535522,11.7539208730,679.0507812500
-75.0522944132,-218.9394632975,726.3621215820
-559.3462931315,-577.0800781250,715.6881306966
-409.4625040690,206.8802795410,564.5482381185
-187.1830546061,-475.5227355957,778.2844441732
-629.9692789714,-567.1408081055,696.5756022135
-887.0399373372,123.4863967896,471.5446166992
-271.6132202148,-567.8465169271,774.2778523763
-914.7377115885,103.2162729899,467.5912068685
-643.2298380534,-528.9218139648,667.3241780599
-79.7406819661,-117.2856063843,696.5943603516
-599.9438069661,-558.5521443685,695.7686564128
-468.3277994792,-591.9367879232,760.9909464518
-700.2554524740,-481.3091430664,585.5388183594
-561.3589680990,241.0748087565,520.9499104818
-414.1277262370,209.1514078776,572.4114990234
-513.2161865234,245.5532124837,543.6845092773
-600.0453287760,-580.7499186198,717.5234985352
-521.4334309896,220.7642059326,537.6351725260
-530.0513509115,-583.2225748698,739.6223551432
-387.5670166016,-586.1290893555,763.6216837565
-77.7128245036,-130.4862314860,700.4883015951
-108.6036224365,13.0827849706,664.3281860352
-463.5915120443,219.0242869059,545.7379353841
-462.3343912760,-613.2499796549,748.7576904297
-634.2990519206,214.7187500000,523.6574503581
-75.1440989176,-141.3738250732,702.5320638021
-855.9967651367,116.4322509766,477.6511535645
-105.9478607178,6.1468253136,664.5906168620
-95.7076975505,-73.3013000488,693.6523234049
-102.9797821045,-356.9298299154,749.6061401367
-81.3720779419,-129.6061299642,707.3338216146
-664.3999023438,-510.1385091146,648.8523356120
-719.9343261719,-426.9259643555,553.0998738607
-295.3940022786,186.9630737305,590.0623779297
-594.9334513346,-579.3426513672,697.4423828125
-480.4783020020,220.4007314046,556.0883585612
-208.5209045410,131.6475067139,632.3133951823
-87.5628204346,-302.5116475423,743.3069051107
-837.2256469727,130.0066274007,482.0341796875
-891.5293579102,118.5197372437,462.3243611654
-647.2512410482,-528.8311767578,677.6501464844
-93.2846399943,-77.1775894165,700.3390299479
-460.0880635579,217.9448801676,560.8606363932
-681.0482584635,209.1010538737,492.1498311361
-716.1410929362,-475.3659362793,603.7312011719
-120.6054585775,-13.3530448278,671.8468424479
-260.0968526204,-533.6510823568,781.5835978190
-725.2103068034,-458.0799357096,582.8726603190
-513.3661905924,-605.9315388997,754.3287556966
-228.5342610677,147.3584798177,625.3138020833
-786.7394612630,177.8188018799,473.6846211751
-419.0681152344,230.6636250814,554.4818725586
-711.5344848633,-438.4345499674,554.2529703776
-503.7277119954,-607.3847452799,757.2787679036
-544.5044148763,-599.6881917318,721.1766560872
-91.2307612101,-22.2037150065,688.9661661784
-581.8252156576,229.2690124512,512.8200887044
-87.4964955648,-296.8193257650,747.2445068359
-598.0295206706,217.0184377035,525.6043090820
-758.5637410482,198.5762736003,491.7500712077
-765.5576782227,194.6142628988,484.7870686849
-57.7721684774,-278.9013773600,742.8056233724
-728.9039103190,184.4862162272,489.5828043620
-68.8245544434,-225.9824981689,720.7869669596
-603.9042765299,219.8883209229,511.0540466309
-725.9870198568,-444.1596781413,537.3113810221
-656.7582194010,209.1293284098,500.6564127604
-410.7549845378,-609.4661458333,758.0293579102
-296.0451049805,164.1886545817,608.1911621094
-709.5050455729,194.5888264974,489.3175252279
-513.2095743815,222.7391967773,548.8041788737
-689.2103474935,-511.1103922526,647.3691609701
-100.9295552572,-395.0451863607,772.2234090169
-719.6061808268,-444.4664713542,540.6645304362
-99.6599248250,-51.5097897847,678.4457600911
-177.4283294678,70.0654220581,651.8726806641
-593.7035319010,-584.7025960286,703.1139729818
-639.4555053711,-538.6057128906,663.7448933919
-74.9541905721,-63.6363741557,700.9067993164
-60.1813468933,-109.7932306925,709.2632853190
-117.5588200887,-424.0615132650,776.2358601888
-86.9308929443,-29.9905242920,690.0080159505
-451.1497090658,-614.4918823242,766.3038330078
-570.9705403646,229.3034922282,515.3550821940
-153.0577545166,41.5111236572,649.5676879883
-90.1622746785,-89.7803268433,702.0031127930
-479.7194925944,-613.7834879557,746.2186075846
-391.3570251465,202.0037282308,575.6676025391
-654.1651814779,-543.6286621094,683.7067260742
-592.7291259766,237.5279693604,513.2698364258
-239.8648376465,-523.2284545898,772.1701863607
-648.4739176432,-548.1336263021,688.3664754232
-87.6216176351,-98.8050460815,704.9755859375
-688.0233968099,-484.6780598958,605.3658447266
-733.8182983398,-433.5298055013,524.3520304362
-369.7566833496,220.4255625407,581.8230997721
-971.7823689779,33.2838681539,461.7349751790
-358.1066385905,-599.5091552734,765.1031087240
-981.8696085612,52.6426467896,448.6033732096
-704.7008260091,-493.4325358073,625.2590942383
-272.5016784668,-567.7969360352,785.6438191732
-79.6314544678,-355.1771138509,756.8097127279
-578.9041137695,-566.5609537760,714.3070271810
-1061.1031087240,-4.1115520795,439.2279968262
-516.4758911133,241.0240732829,530.3626302083
-305.1585286458,-578.7367553711,767.4282430013
-644.2113037109,230.0965779622,503.0427856445
-751.4541015625,178.4436391195,499.8563334147
-923.1751505534,97.0691197713,466.1702575684
-478.1065572103,-593.3996582031,744.7686157227
-913.6094970703,103.1508331299,460.2777099609
-56.6246821086,-138.5403747559,705.2422281901
-127.7233352661,22.5094515483,652.3612467448
-149.5592498779,35.7371724447,652.4787801107
-717.2389322917,214.2890268962,501.5825195313
-660.1261596680,-542.3997802734,655.0778808594
-335.5322570801,-590.4755859375,786.4299316406
-415.8977152507,-608.5029500326,776.8970540365
-96.8909327189,-67.4058787028,696.5957234701
-318.5042012533,-585.1637776693,787.2325032552
-629.5860799154,-562.4094848633,701.6132405599
-52.1572087606,-219.1730194092,737.1970621745
-614.9197184245,-567.2509969076,684.6659342448
-739.4367268880,181.9812215169,500.4489034017
-168.9159342448,-472.7576700846,762.7050781250
-673.8923136393,-527.1226399740,665.1943969727
-119.5014419556,-10.2251567841,666.4248860677
-146.2013956706,-437.5729166667,760.3034464518
-431.7506815592,233.3722686768,551.4263305664
-95.3252665202,-324.1085510254,753.4031982422
-147.9689687093,31.1219005585,658.1328938802
-499.7739359538,-608.3907877604,736.4421183268
-561.1583251953,-573.7740071615,720.8502604167
-333.8100280762,185.3902028402,579.3149210612
-326.3146565755,-589.6275024414,768.0181884766
-394.1743367513,206.8003896077,561.7662760417
-328.4448750814,178.2987314860,591.6263427734
-119.7026545207,-390.2015889486,755.8985392253
-182.0608367920,-470.3384501139,778.1637776693
-1000.3867187500,40.5125478109,454.2890726725
-79.6826070150,-265.8319803874,735.7605997721
-386.6726379395,-605.1951904297,761.0019734701
-50.8752911886,-208.9317779541,724.9708658854
-121.8105799357,32.4828987122,672.1829020182
-472.1756998698,221.0932922363,542.2255249023
-201.0221964518,94.3389689128,642.3061523438
-211.2629343669,-500.1112670898,772.0765177409
-116.1710205078,23.6136271159,675.1223551432
-855.3846842448,122.6081746419,483.4889221191
-85.1932932536,-289.6576538086,742.7727254232
-611.7496744792,235.0692799886,509.2027282715
-307.1437479655,168.0466206868,597.7222900391
-63.8510144552,-244.6590881348,723.7184448242
-780.0015869141,188.6132202148,490.0154215495
-715.6811930339,-440.0016377767,571.1099243164
-248.7011159261,133.5764363607,612.1127726237
-235.0941619873,124.5442835490,615.2159016927
-131.1631825765,-444.7028198242,763.9284261068
-632.8463745117,-553.3004557292,670.5156250000
-746.8700561523,-423.7346903483,524.6836954753
-625.5925903320,231.9973297119,505.6421000163
-158.5817159017,-444.6317036947,767.7367960612
-131.2515462240,7.9040468534,674.8344116211
-440.4486185710,214.6656392415,565.4646199544
-125.1854731242,-423.0090026855,756.3891805013
-66.2819391886,-83.6929601034,700.7158610026
-519.0214233398,-587.0308634440,733.3056030273
-484.6361083984,-611.0695800781,741.8082275391
-429.1232096354,213.3978220622,554.5058186849
-452.8025004069,-590.9940999349,759.5015055339
-649.4775390625,-526.9907836914,656.0495605469
-134.2149505615,13.4310550690,673.8309122721
-996.8846842448,19.6136271159,461.5318806966
-380.0426635742,-582.4130452474,769.8526204427
-236.0462951660,-518.2147216797,775.6071573893
-595.1958211263,-586.1996663411,715.1634724935
-413.3447875977,233.0442657471,568.1281941732
-695.3954874674,-472.0929158529,605.6355794271
-873.1771036784,103.4690653483,474.3062744141
-84.2186203003,-347.1177673340,744.8940633138
-983.3955891927,46.1324501038,443.0113830566
-402.1410725911,230.3617045085,570.7135620117
-172.7901763916,90.8698908488,630.9730428060
-930.6644694010,60.2031949361,458.8561808268
-54.4148279826,-258.1071472168,740.6337076823
-910.4575398763,82.5571111043,474.9015604655
-84.2311731974,-282.6206054688,744.0718790690
-286.9683634440,159.3009185791,611.6145629883
-358.0855712891,202.6012674967,568.0553588867
-331.1118265788,-568.9095458984,772.1803792318
-55.3473993937,-264.7929382324,741.6104736328
-788.4028727214,183.2994079590,479.6158854167
-812.8157348633,171.6515909831,484.3190307617
-82.7476755778,-121.2441177368,709.8516031901
-337.7520548503,-593.2122802734,766.7700602214
-89.7472356160,-79.4922078451,686.4924926758
-377.4047241211,223.0984853109,578.9801839193
-710.6159057617,-464.4906311035,564.0165812174
-153.0264943441,-440.7837727865,763.9130452474
-76.1934153239,-173.7818044027,720.9023234049
-612.6400146484,-552.3156127930,704.7890218099
-435.6346842448,-591.1893107096,768.2056884766
-871.3304443359,106.4536259969,462.1343383789
-253.1679229736,164.0030670166,618.1223347982
-190.1603749593,84.8648986816,647.8669230143
-337.2525939941,-570.5874633789,773.1519775391
-1010.6211344401,24.5738232931,437.9386494954
-75.0279998779,-331.2601114909,744.3391723633
-402.5979309082,-612.0624389648,769.8078002930
-1011.3687744141,1.2746891578,445.6101175944
-524.0756835938,223.2749277751,546.7428995768
-940.1589355469,56.4367383321,466.8745829264
-105.9017639160,-43.0530395508,690.2890218099
-108.7781194051,-408.9562886556,774.5755004883
-91.9690704346,-367.1540832520,748.5144042969
-1026.9167480469,-7.1308797201,437.6803283691
-420.1351623535,211.3731486003,557.0528157552
-1044.4482014974,3.5929613113,435.0553385417
-204.3229166667,-491.9801534017,779.9325968424
-150.3605702718,-470.2455546061,768.1398925781
-588.2700602214,221.2423197428,514.9663492839
-180.7200622559,107.2233581543,641.2618611654
-294.2354024251,163.7292073568,594.3664957682
-453.8762105306,-612.7025146484,750.0630900065
-274.6344502767,-553.7893269857,767.1524454753
-102.5244878133,-52.2177530924,692.1118570964
-586.1087849935,218.4611358643,520.5491129557
-591.4069620768,242.6206207275,523.7931925456
-527.8015136719,-586.5059407552,728.2632242839
-613.3769124349,-549.5849609375,699.0313110352
-286.9229024251,184.2129109701,607.2387898763
-356.1491088867,193.3100382487,573.7791748047
-184.3324178060,75.8892974854,640.6395874023
-462.1384989421,241.2165171305,557.2833862305
-183.3697764079,-505.3577270508,782.6336873372
-471.0549011230,242.6187184652,553.6226196289
-197.9764963786,121.5691935221,637.9958089193
-367.5107625326,195.6418558757,585.6374104818
-432.9524129232,-599.2780151367,751.2396443685
-156.7086537679,79.8276392619,654.7492065430
-77.0536473592,-259.8855997721,731.8197835286
-372.1720886230,-589.0551961263,760.5826009115
-204.9364471436,125.5648803711,620.3688151042
-83.3914972941,-303.1864318848,738.3177490234
-523.9181518555,-584.1684977214,738.2064005534
-67.4934997559,-307.1932881673,740.3403930664
-54.4254837036,-212.4830780029,720.0602620443
-307.2049153646,-558.5253906250,780.5936075846
-681.1069335938,-523.0063680013,632.4652709961
-51.4716911316,-180.2129007975,727.1533203125
-1049.9697672526,-9.0025014877,430.1514078776
-635.1584676107,-560.6215209961,696.9603881836
-434.0241597493,237.2463531494,562.8819986979
-747.9156494141,177.7047068278,484.2439676921
-603.2623697917,-576.9352823893,694.2592569987
-435.5294291178,227.7891896566,547.1632486979
-132.8702748617,-413.8110453288,758.9345703125
-742.4989013672,-427.3270161947,520.6139933268
-56.8022448222,-254.8999328613,730.3394368490
-764.0713500977,184.9666646322,476.3133951823
-654.3828938802,232.0546671549,513.6298624674
-759.1583251953,171.1928660075,485.3986714681
-76.7431233724,-235.8066457113,731.7236124674
-627.4437255859,-564.7860514323,680.5244750977
-575.8223470052,-589.6602172852,730.4665323893
-669.0893961589,206.2315470378,497.9485270182
-612.9319458008,217.5760803223,527.3073120117
-478.5787862142,-602.7242838542,740.0093180339
-701.4239908854,-466.8923746745,575.6095581055
-666.1977945964,-510.3776550293,638.6376749674
-842.7416992188,142.1884867350,462.6312967936
-749.9578247070,202.0149586995,494.9907938639
-121.3259226481,-409.4996337891,754.3963012695
-860.5652465820,124.7734298706,459.2776997884
-91.6970494588,-72.7993291219,684.3961181641
-711.2409667969,-457.8342997233,558.1736857096
-256.8550821940,139.2820129395,609.2764689128
-139.0368855794,57.7872454325,663.0344848633
-701.9433390299,-457.6536153158,575.5446370443
-283.0802103678,-574.4105428060,775.6157226563
-670.5396728516,227.7057240804,503.2816467285
-350.4453633626,188.2215728760,580.9551595052
-738.1079305013,-440.6011047363,540.1332804362
-302.4381306966,167.9843190511,606.8372192383
-773.1755981445,191.7120157878,491.3646952311
-848.3175048828,120.7759501139,476.8947041829
-441.5912577311,-612.4494018555,752.7689819336
-176.4760589600,-491.1504007975,765.5097859701
-430.7547302246,-591.4183146159,758.1939697266
-1052.3682861328,-23.8064753215,450.6086120605
-658.3168741862,209.2849527995,518.2787068685
-510.4839274089,-607.7568969727,733.8562825521
-293.5147603353,188.7592061361,602.8039347331
-1005.3423055013,5.7138814926,450.8045349121
-107.1629282633,13.3701438904,672.7851765951
-225.6158192952,114.2878621419,628.3040364583
-398.6758829753,-586.2251180013,772.0630696615
-339.1398213704,-581.7342529297,763.3613484701
-136.7438100179,52.1339480082,648.0145467122
-632.6123250326,-566.5676676432,690.7689615885
-454.6239522298,236.5394643148,545.2358194987
-462.5437622070,237.9586741130,543.7225748698
-548.9449462891,245.3641967773,536.0873006185
-127.0928573608,45.0497703552,660.6386718750
-610.9859415690,-576.4874267578,710.2832641602
-467.2165425618,-606.3481648763,743.3075764974
-502.2901000977,-587.9385375977,745.2768758138
-80.0002873739,-280.3818562826,735.3104858398
-543.9969482422,-604.9431559245,729.8974812826
-586.6245320638,-590.4295857747,712.7894897461
-149.4108886719,74.2117665609,649.5448811849
-275.1315002441,-546.2397664388,771.0537109375
-446.2570902507,-611.0787760417,771.1709798177
-177.0088399251,-464.7232360840,774.5318603516
-72.7685572306,-230.7900288900,724.3920288086
-51.6396026611,-192.4116923014,731.1336669922
-337.4195963542,182.6410064697,591.4963582357
-718.0844930013,-438.2144165039,538.1721598307
